File_Path	File_Name	Size_Bytes	Size_Formatted	Last_Modified	Type	S3_Full_Path
426971-RNA3-098C_GEX_QSR-7_11A.csv	426971-RNA3-098C_GEX_QSR-7_11A.csv	647	647 Bytes	2025-11-07 18:14:52	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11A.csv
426971-RNA3-098C_GEX_QSR-7_11A.json	426971-RNA3-098C_GEX_QSR-7_11A.json	412410	412.4 kB	2025-11-07 18:14:52	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11A.json
426971-RNA3-098C_GEX_QSR-7_11B.cram	426971-RNA3-098C_GEX_QSR-7_11B.cram	6906534100	6.9 GB	2025-11-07 18:14:52	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11B.cram
426971-RNA3-098C_GEX_QSR-7_11B.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_11B.cram-metadata.json	1158	1.2 kB	2025-11-07 18:22:34	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11B.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_11B.csv	426971-RNA3-098C_GEX_QSR-7_11B.csv	702	702 Bytes	2025-11-07 18:17:23	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11B.csv
426971-RNA3-098C_GEX_QSR-7_11B.json	426971-RNA3-098C_GEX_QSR-7_11B.json	415813	415.8 kB	2025-11-07 18:17:24	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11B.json
426971-RNA3-098C_GEX_QSR-7_11C.cram	426971-RNA3-098C_GEX_QSR-7_11C.cram	5353531070	5.4 GB	2025-11-07 18:17:24	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11C.cram
426971-RNA3-098C_GEX_QSR-7_11C.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_11C.cram-metadata.json	1156	1.2 kB	2025-11-07 18:21:42	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11C.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_11C.csv	426971-RNA3-098C_GEX_QSR-7_11C.csv	647	647 Bytes	2025-11-07 18:17:29	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11C.csv
426971-RNA3-098C_GEX_QSR-7_11C.json	426971-RNA3-098C_GEX_QSR-7_11C.json	412426	412.4 kB	2025-11-07 18:17:30	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11C.json
426971-RNA3-098C_GEX_QSR-7_11D.cram	426971-RNA3-098C_GEX_QSR-7_11D.cram	6808470198	6.8 GB	2025-11-07 18:17:30	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11D.cram
426971-RNA3-098C_GEX_QSR-7_11D.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_11D.cram-metadata.json	1166	1.2 kB	2025-11-07 18:23:01	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11D.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_11D.csv	426971-RNA3-098C_GEX_QSR-7_11D.csv	702	702 Bytes	2025-11-07 18:17:47	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11D.csv
426971-RNA3-098C_GEX_QSR-7_11D.json	426971-RNA3-098C_GEX_QSR-7_11D.json	415891	415.9 kB	2025-11-07 18:17:48	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11D.json
426971-RNA3-098C_GEX_QSR-7_11E.cram	426971-RNA3-098C_GEX_QSR-7_11E.cram	6166718093	6.2 GB	2025-11-07 18:17:48	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11E.cram
426971-RNA3-098C_GEX_QSR-7_11E.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_11E.cram-metadata.json	1164	1.2 kB	2025-11-07 18:22:51	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11E.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_11E.csv	426971-RNA3-098C_GEX_QSR-7_11E.csv	647	647 Bytes	2025-11-07 18:18:29	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11E.csv
426971-RNA3-098C_GEX_QSR-7_11E.json	426971-RNA3-098C_GEX_QSR-7_11E.json	412781	412.8 kB	2025-11-07 18:18:30	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11E.json
426971-RNA3-098C_GEX_QSR-7_11F.cram	426971-RNA3-098C_GEX_QSR-7_11F.cram	11481679317	11.5 GB	2025-11-07 18:18:30	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11F.cram
426971-RNA3-098C_GEX_QSR-7_11F.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_11F.cram-metadata.json	1183	1.2 kB	2025-11-07 18:28:03	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11F.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_11F.csv	426971-RNA3-098C_GEX_QSR-7_11F.csv	703	703 Bytes	2025-11-07 18:20:12	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11F.csv
426971-RNA3-098C_GEX_QSR-7_11F.json	426971-RNA3-098C_GEX_QSR-7_11F.json	417174	417.2 kB	2025-11-07 18:20:12	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11F.json
426971-RNA3-098C_GEX_QSR-7_11G.cram	426971-RNA3-098C_GEX_QSR-7_11G.cram	2707248676	2.7 GB	2025-11-07 18:20:12	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11G.cram
426971-RNA3-098C_GEX_QSR-7_11G.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_11G.cram-metadata.json	1151	1.2 kB	2025-11-07 18:23:12	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11G.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_11G.csv	426971-RNA3-098C_GEX_QSR-7_11G.csv	646	646 Bytes	2025-11-07 18:21:01	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11G.csv
426971-RNA3-098C_GEX_QSR-7_11G.json	426971-RNA3-098C_GEX_QSR-7_11G.json	411257	411.3 kB	2025-11-07 18:21:01	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11G.json
426971-RNA3-098C_GEX_QSR-7_11H.cram	426971-RNA3-098C_GEX_QSR-7_11H.cram	3487361130	3.5 GB	2025-11-07 18:21:02	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11H.cram
426971-RNA3-098C_GEX_QSR-7_11H.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_11H.cram-metadata.json	1152	1.2 kB	2025-11-07 18:23:53	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11H.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_11H.csv	426971-RNA3-098C_GEX_QSR-7_11H.csv	647	647 Bytes	2025-11-07 18:21:04	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11H.csv
426971-RNA3-098C_GEX_QSR-7_11H.json	426971-RNA3-098C_GEX_QSR-7_11H.json	411601	411.6 kB	2025-11-07 18:21:04	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_11H.json
426971-RNA3-098C_GEX_QSR-7_12A.cram	426971-RNA3-098C_GEX_QSR-7_12A.cram	5279613585	5.3 GB	2025-11-07 18:21:04	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12A.cram
426971-RNA3-098C_GEX_QSR-7_12A.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_12A.cram-metadata.json	1159	1.2 kB	2025-11-07 18:25:32	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12A.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_12A.csv	426971-RNA3-098C_GEX_QSR-7_12A.csv	647	647 Bytes	2025-11-07 18:21:10	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12A.csv
426971-RNA3-098C_GEX_QSR-7_12A.json	426971-RNA3-098C_GEX_QSR-7_12A.json	412421	412.4 kB	2025-11-07 18:21:11	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12A.json
426971-RNA3-098C_GEX_QSR-7_12B.cram	426971-RNA3-098C_GEX_QSR-7_12B.cram	6623909469	6.6 GB	2025-11-07 18:21:11	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12B.cram
426971-RNA3-098C_GEX_QSR-7_12B.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_12B.cram-metadata.json	1162	1.2 kB	2025-11-07 18:26:36	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12B.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_12B.csv	426971-RNA3-098C_GEX_QSR-7_12B.csv	702	702 Bytes	2025-11-07 18:21:41	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12B.csv
426971-RNA3-098C_GEX_QSR-7_12B.json	426971-RNA3-098C_GEX_QSR-7_12B.json	415762	415.8 kB	2025-11-07 18:21:41	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12B.json
426971-RNA3-098C_GEX_QSR-7_12C.cram	426971-RNA3-098C_GEX_QSR-7_12C.cram	5558732300	5.6 GB	2025-11-07 18:21:41	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12C.cram
426971-RNA3-098C_GEX_QSR-7_12C.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_12C.cram-metadata.json	1158	1.2 kB	2025-11-07 18:26:15	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12C.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_12C.csv	426971-RNA3-098C_GEX_QSR-7_12C.csv	646	646 Bytes	2025-11-07 18:22:53	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12C.csv
426971-RNA3-098C_GEX_QSR-7_12C.json	426971-RNA3-098C_GEX_QSR-7_12C.json	412485	412.5 kB	2025-11-07 18:22:54	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12C.json
426971-RNA3-098C_GEX_QSR-7_12D.cram	426971-RNA3-098C_GEX_QSR-7_12D.cram	8235729248	8.2 GB	2025-11-07 18:22:54	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12D.cram
426971-RNA3-098C_GEX_QSR-7_12D.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_12D.cram-metadata.json	1167	1.2 kB	2025-11-07 18:29:34	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12D.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_12D.csv	426971-RNA3-098C_GEX_QSR-7_12D.csv	702	702 Bytes	2025-11-07 18:23:52	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12D.csv
426971-RNA3-098C_GEX_QSR-7_12D.json	426971-RNA3-098C_GEX_QSR-7_12D.json	416409	416.4 kB	2025-11-07 18:23:52	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12D.json
426971-RNA3-098C_GEX_QSR-7_12E.cram	426971-RNA3-098C_GEX_QSR-7_12E.cram	5730416725	5.7 GB	2025-11-07 18:23:53	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12E.cram
426971-RNA3-098C_GEX_QSR-7_12E.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_12E.cram-metadata.json	1158	1.2 kB	2025-11-07 18:28:26	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12E.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_12E.csv	426971-RNA3-098C_GEX_QSR-7_12E.csv	647	647 Bytes	2025-11-07 18:24:32	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12E.csv
426971-RNA3-098C_GEX_QSR-7_12E.json	426971-RNA3-098C_GEX_QSR-7_12E.json	412587	412.6 kB	2025-11-07 18:24:32	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12E.json
426971-RNA3-098C_GEX_QSR-7_12F.cram	426971-RNA3-098C_GEX_QSR-7_12F.cram	4804421936	4.8 GB	2025-11-07 18:24:33	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12F.cram
426971-RNA3-098C_GEX_QSR-7_12F.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_12F.cram-metadata.json	1158	1.2 kB	2025-11-07 18:27:59	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12F.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_12F.csv	426971-RNA3-098C_GEX_QSR-7_12F.csv	647	647 Bytes	2025-11-07 18:24:34	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12F.csv
426971-RNA3-098C_GEX_QSR-7_12F.json	426971-RNA3-098C_GEX_QSR-7_12F.json	412242	412.2 kB	2025-11-07 18:24:34	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12F.json
426971-RNA3-098C_GEX_QSR-7_12G.cram	426971-RNA3-098C_GEX_QSR-7_12G.cram	3084905953	3.1 GB	2025-11-07 18:24:34	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12G.cram
