File_Path	File_Name	Size_Bytes	Size_Formatted	Last_Modified	Type	S3_Full_Path
analysis/clustering/atac/kmeans_5_clusters/differential_accessibility.csv	differential_accessibility.csv	25264701	25.3 MB	2026-02-13 04:44:20	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/atac/kmeans_5_clusters/differential_accessibility.csv
analysis/clustering/atac/kmeans_5_clusters/differential_expression.csv	differential_expression.csv	6715929	6.7 MB	2026-02-13 04:44:22	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/atac/kmeans_5_clusters/differential_expression.csv
analysis/clustering/gex/graphclust/clusters.csv	clusters.csv	237081	237.1 kB	2026-02-13 04:44:22	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/gex/graphclust/clusters.csv
analysis/clustering/gex/graphclust/differential_accessibility.csv	differential_accessibility.csv	72539003	72.5 MB	2026-02-13 04:44:23	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/gex/graphclust/differential_accessibility.csv
analysis/clustering/gex/graphclust/differential_expression.csv	differential_expression.csv	17610354	17.6 MB	2026-02-13 04:44:26	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/gex/graphclust/differential_expression.csv
analysis/clustering/gex/kmeans_2_clusters/clusters.csv	clusters.csv	235048	235.0 kB	2026-02-13 04:44:28	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/gex/kmeans_2_clusters/clusters.csv
analysis/clustering/gex/kmeans_2_clusters/differential_accessibility.csv	differential_accessibility.csv	12374057	12.4 MB	2026-02-13 04:44:28	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/gex/kmeans_2_clusters/differential_accessibility.csv
analysis/clustering/gex/kmeans_2_clusters/differential_expression.csv	differential_expression.csv	3187546	3.2 MB	2026-02-13 04:44:29	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/gex/kmeans_2_clusters/differential_expression.csv
analysis/clustering/gex/kmeans_3_clusters/clusters.csv	clusters.csv	235048	235.0 kB	2026-02-13 04:44:30	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/gex/kmeans_3_clusters/clusters.csv
analysis/clustering/gex/kmeans_3_clusters/differential_accessibility.csv	differential_accessibility.csv	16744558	16.7 MB	2026-02-13 04:44:30	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/gex/kmeans_3_clusters/differential_accessibility.csv
analysis/clustering/gex/kmeans_3_clusters/differential_expression.csv	differential_expression.csv	4510446	4.5 MB	2026-02-13 04:44:30	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/gex/kmeans_3_clusters/differential_expression.csv
analysis/clustering/gex/kmeans_4_clusters/clusters.csv	clusters.csv	235048	235.0 kB	2026-02-13 04:44:30	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/gex/kmeans_4_clusters/clusters.csv
analysis/clustering/gex/kmeans_4_clusters/differential_accessibility.csv	differential_accessibility.csv	20082481	20.1 MB	2026-02-13 04:44:31	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/gex/kmeans_4_clusters/differential_accessibility.csv
analysis/clustering/gex/kmeans_4_clusters/differential_expression.csv	differential_expression.csv	5236375	5.2 MB	2026-02-13 04:44:31	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/gex/kmeans_4_clusters/differential_expression.csv
analysis/clustering/gex/kmeans_5_clusters/clusters.csv	clusters.csv	235048	235.0 kB	2026-02-13 04:44:32	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/gex/kmeans_5_clusters/clusters.csv
analysis/clustering/gex/kmeans_5_clusters/differential_accessibility.csv	differential_accessibility.csv	25216670	25.2 MB	2026-02-13 04:44:32	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/gex/kmeans_5_clusters/differential_accessibility.csv
analysis/clustering/gex/kmeans_5_clusters/differential_expression.csv	differential_expression.csv	6402692	6.4 MB	2026-02-13 04:44:32	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/clustering/gex/kmeans_5_clusters/differential_expression.csv
analysis/dimensionality_reduction/atac/lsa_components.csv	lsa_components.csv	25816046	25.8 MB	2026-02-13 04:44:33	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/dimensionality_reduction/atac/lsa_components.csv
analysis/dimensionality_reduction/atac/lsa_dispersion.csv	lsa_dispersion.csv	3476674	3.5 MB	2026-02-13 04:44:34	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/dimensionality_reduction/atac/lsa_dispersion.csv
analysis/dimensionality_reduction/atac/lsa_features_selected.csv	lsa_features_selected.csv	2508267	2.5 MB	2026-02-13 04:44:34	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/dimensionality_reduction/atac/lsa_features_selected.csv
analysis/dimensionality_reduction/atac/lsa_projection.csv	lsa_projection.csv	3431119	3.4 MB	2026-02-13 04:44:34	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/dimensionality_reduction/atac/lsa_projection.csv
analysis/dimensionality_reduction/atac/lsa_variance.csv	lsa_variance.csv	393	393 Bytes	2026-02-13 04:44:34	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/dimensionality_reduction/atac/lsa_variance.csv
analysis/dimensionality_reduction/atac/tsne_projection.csv	tsne_projection.csv	637674	637.7 kB	2026-02-13 04:44:34	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/dimensionality_reduction/atac/tsne_projection.csv
analysis/dimensionality_reduction/atac/umap_projection.csv	umap_projection.csv	442299	442.3 kB	2026-02-13 04:44:34	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/dimensionality_reduction/atac/umap_projection.csv
analysis/dimensionality_reduction/gex/pca_components.csv	pca_components.csv	5321818	5.3 MB	2026-02-13 04:44:35	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/dimensionality_reduction/gex/pca_components.csv
analysis/dimensionality_reduction/gex/pca_dispersion.csv	pca_dispersion.csv	699961	700.0 kB	2026-02-13 04:44:35	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/dimensionality_reduction/gex/pca_dispersion.csv
analysis/dimensionality_reduction/gex/pca_features_selected.csv	pca_features_selected.csv	350399	350.4 kB	2026-02-13 04:44:35	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/dimensionality_reduction/gex/pca_features_selected.csv
analysis/dimensionality_reduction/gex/pca_projection.csv	pca_projection.csv	2357027	2.4 MB	2026-02-13 04:44:35	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/dimensionality_reduction/gex/pca_projection.csv
analysis/dimensionality_reduction/gex/pca_variance.csv	pca_variance.csv	271	271 Bytes	2026-02-13 04:44:35	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/dimensionality_reduction/gex/pca_variance.csv
analysis/dimensionality_reduction/gex/tsne_projection.csv	tsne_projection.csv	637290	637.3 kB	2026-02-13 04:44:35	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/dimensionality_reduction/gex/tsne_projection.csv
analysis/dimensionality_reduction/gex/umap_projection.csv	umap_projection.csv	443695	443.7 kB	2026-02-13 04:44:35	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/dimensionality_reduction/gex/umap_projection.csv
analysis/feature_linkage/feature_linkage.bedpe	feature_linkage.bedpe	4237147	4.2 MB	2026-02-13 04:44:35	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/feature_linkage/feature_linkage.bedpe
analysis/feature_linkage/feature_linkage_matrix.h5	feature_linkage_matrix.h5	4697694	4.7 MB	2026-02-13 04:44:35	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/analysis/feature_linkage/feature_linkage_matrix.h5
filtered_feature_bc_matrix/barcodes.tsv.gz	barcodes.tsv.gz	55418	55.4 kB	2026-02-13 04:46:10	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/filtered_feature_bc_matrix/barcodes.tsv.gz
filtered_feature_bc_matrix/features.tsv.gz	features.tsv.gz	1822823	1.8 MB	2026-02-13 04:46:10	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/filtered_feature_bc_matrix/features.tsv.gz
filtered_feature_bc_matrix/matrix.mtx.gz	matrix.mtx.gz	224423745	224.4 MB	2026-02-13 04:46:10	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/filtered_feature_bc_matrix/matrix.mtx.gz
raw_feature_bc_matrix/barcodes.tsv.gz	barcodes.tsv.gz	2295148	2.3 MB	2026-02-13 04:46:34	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/raw_feature_bc_matrix/barcodes.tsv.gz
raw_feature_bc_matrix/features.tsv.gz	features.tsv.gz	1822823	1.8 MB	2026-02-13 04:46:34	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/raw_feature_bc_matrix/features.tsv.gz
raw_feature_bc_matrix/matrix.mtx.gz	matrix.mtx.gz	261409407	261.4 MB	2026-02-13 04:46:34	File	s3://czi-novogene/ucsf-killifish-atlas/NVUS2024101701-20/CH13/processed/cellranger/Run_2025-02-12/outs/raw_feature_bc_matrix/matrix.mtx.gz
